crop_name,ph,moisture,n,p,k,temperature,rainfall,humidity,latitude,longitude,season,year,yield_achieved,soil_type
Sugarcane,7.69,57.47,143.6,23.58,67.76,35.79,1042.57,46.58,24.958179,76.871066,zaid,2020,41799.89,peat
Cotton,5.98,54.71,80.63,24.18,52.14,24.74,657.61,65.9,22.651895,74.297714,kharif,2022,554.35,peat
Wheat,6.23,67.3,145.27,31.03,62.77,22.67,664.95,63.38,11.98444,77.051697,rabi,2021,3544.27,peat
Rice,8.19,54.5,83.37,13.92,32.2,23.7,867.65,48.82,31.250772,74.795624,kharif,2021,1745.07,peat
Pigeon Pea,7.28,36.03,16.31,12.54,25.25,31.54,418.48,50.65,31.330606,78.70774,kharif,2021,609.13,sandy
Soybean,6.06,78.34,28.76,42.38,58.66,29.32,681.49,72.27,11.059795,78.128139,kharif,2020,2382.42,chalky
Pigeon Pea,7.5,89.89,26.11,27.86,35.01,29.23,809.1,58.83,12.134772,76.158284,kharif,2021,1427.4,clay
Onion,5.68,40.35,60.23,18.56,64.59,26.03,334.18,67.18,14.186406,79.75229,rabi,2022,16955.82,silt
Soybean,6.98,93.2,23.74,41.76,61.17,27.04,606.87,58.83,13.732299,79.710457,kharif,2021,2735.15,silt
Wheat,7.17,44.53,131.51,30.75,71.84,17.47,673.83,62.28,10.2836,76.117905,rabi,2020,3337.17,clay
Maize,6.87,71.36,164.46,29.87,88.21,24.66,624.1,73.7,21.519472,81.68935,kharif,2021,3634.36,silt
Pigeon Pea,8.37,36.51,10.85,17.85,23.77,16.2,450.89,57.94,11.115575,78.420963,kharif,2021,640.62,silt
Chilli,6.52,63.93,116.76,30.02,115.4,23.93,426.37,65.23,31.21502,76.71205,rabi,2022,15835.91,silt
Pigeon Pea,6.08,66.42,28.3,29.06,31.68,33.98,643.56,58.76,21.405012,86.856335,kharif,2021,1133.03,loamy
Cotton,6.64,92.62,87.08,26.34,59.1,31.59,652.63,60.93,22.892561,88.916107,kharif,2020,471.77,peat
Wheat,5.0,37.79,73.66,19.36,34.29,13.45,353.62,59.18,20.178796,75.378837,rabi,2022,2262.52,loamy
Potato,5.04,95.11,137.65,60.61,212.8,18.0,705.86,54.63,14.615719,77.077428,rabi,2020,29918.06,chalky
Cotton,7.02,65.49,94.71,24.16,70.8,34.2,544.91,69.88,28.287501,77.476691,kharif,2022,585.33,sandy
Groundnut,5.32,30.26,11.13,17.56,34.93,30.36,304.2,67.27,11.7125,76.307398,rabi,2022,1275.06,clay
Maize,5.97,98.96,183.85,29.8,72.97,19.06,876.67,64.41,31.320732,76.162778,zaid,2021,4116.51,sandy
Soybean,8.07,41.4,14.17,21.25,26.47,31.45,530.42,34.27,30.868748,78.470481,kharif,2020,2041.85,loamy
Chilli,6.47,53.77,120.99,43.35,121.87,29.47,584.11,70.53,20.890541,75.582974,kharif,2023,14346.77,sandy
Potato,6.97,43.8,77.27,35.82,132.64,24.76,319.25,45.27,28.014864,75.563587,zaid,2020,17209.25,loamy
Onion,7.6,37.74,56.77,21.13,53.33,23.86,315.75,33.99,21.501227,86.031459,kharif,2021,10951.64,silt
Rice,5.71,84.7,111.66,27.34,40.62,31.41,1240.36,77.95,23.658249,85.982413,kharif,2021,2926.29,silt
Soybean,6.08,78.19,29.85,38.82,56.41,20.77,839.97,77.76,10.236904,79.628963,kharif,2021,2905.02,silt
Pigeon Pea,5.16,37.08,14.39,13.08,22.78,25.42,416.59,45.54,12.492209,77.977257,kharif,2022,847.15,peat
Rice,4.77,49.69,51.02,10.51,23.54,28.65,610.28,36.81,24.259598,87.668627,kharif,2023,1651.03,peat
Cotton,6.98,82.07,92.59,20.52,73.72,33.28,669.01,60.71,19.444036,75.508634,kharif,2022,509.29,sandy
Groundnut,7.19,63.85,22.8,28.37,52.88,26.35,731.5,56.53,30.829177,79.534698,kharif,2020,2227.9,loamy
Maize,4.48,43.07,97.06,18.41,42.09,34.4,370.03,52.96,20.471163,78.923775,zaid,2021,2464.9,peat
Wheat,6.02,54.22,170.46,37.7,53.48,19.48,547.22,58.06,31.330436,76.411038,rabi,2022,3902.82,silt
Groundnut,7.26,77.49,24.75,27.18,46.74,27.48,591.78,76.45,22.921539,76.360584,rabi,2023,2316.63,silt
Sugarcane,6.28,84.53,279.22,48.32,104.67,21.36,1277.36,57.19,20.220348,72.693557,kharif,2021,65066.1,silt
Sugarcane,7.46,55.86,100.3,28.51,54.29,29.73,819.25,37.01,23.680747,72.401762,zaid,2023,38811.96,sandy
Maize,7.91,40.36,133.29,17.16,37.33,19.71,406.17,53.75,21.968292,72.128251,rabi,2023,2116.48,sandy
Pigeon Pea,6.25,29.04,14.09,11.55,25.42,15.04,441.21,36.22,23.647929,89.98261,kharif,2023,725.5,chalky
Pigeon Pea,7.35,34.77,17.56,14.95,23.77,31.69,363.11,51.01,28.358538,78.098299,kharif,2020,1004.15,sandy
Onion,6.94,74.58,109.33,32.98,98.9,13.22,429.59,61.34,11.546243,79.54299,rabi,2022,19789.54,loamy
Sugarcane,7.1,99.12,226.92,48.97,144.16,26.37,1700.88,51.6,23.777062,78.420943,zaid,2020,81689.24,silt
Cotton,5.12,35.56,40.98,12.27,34.97,20.46,440.18,69.07,31.181148,77.784678,kharif,2020,352.82,chalky
Maize,6.61,98.75,222.64,30.69,84.89,28.48,668.14,50.24,12.656804,76.805001,kharif,2021,3941.61,clay
Cotton,5.97,38.77,58.21,15.92,40.67,28.3,393.14,62.78,14.508267,79.661892,kharif,2020,385.91,peat
Wheat,5.2,35.26,73.95,18.57,30.93,14.6,300.14,58.61,18.085662,74.405267,zaid,2021,2439.22,peat
Cotton,7.02,66.24,91.0,27.17,64.87,21.36,687.54,56.44,25.539253,89.025056,kharif,2023,484.51,peat
Tomato,6.74,72.26,141.38,51.64,125.97,23.01,446.34,66.26,20.88981,89.276681,rabi,2020,33076.29,clay
Soybean,6.79,82.34,28.08,36.96,54.52,29.93,786.78,51.07,28.54218,78.902482,kharif,2023,2802.0,silt
Soybean,4.52,43.42,15.4,24.04,29.92,15.86,510.81,36.78,25.248575,87.90631,kharif,2023,1708.98,chalky
Wheat,5.24,28.58,85.99,25.12,40.23,29.97,412.86,64.56,20.674298,86.738689,rabi,2020,2823.62,sandy
Pigeon Pea,7.46,59.54,29.47,23.59,32.11,20.46,606.23,61.87,23.632314,88.081538,kharif,2020,1141.31,silt
Pigeon Pea,6.14,45.07,22.04,20.31,37.7,27.04,879.88,71.59,21.345259,79.715637,kharif,2023,1402.09,sandy
Wheat,6.88,58.28,123.7,44.38,53.55,23.23,554.69,57.29,24.321937,78.70605,rabi,2021,3565.26,peat
Tomato,5.07,54.7,107.75,31.76,70.36,21.29,244.34,42.86,25.761237,86.380682,rabi,2020,17588.42,chalky
Tomato,6.17,86.26,142.4,48.35,138.04,27.19,480.12,55.77,11.199058,79.567472,rabi,2022,35740.57,clay
Rice,5.0,90.9,126.16,23.44,59.94,31.42,1477.62,76.63,24.564229,85.749314,kharif,2021,3214.65,silt
Chilli,6.51,76.11,109.08,44.46,128.94,20.09,497.14,75.13,20.107245,72.082286,rabi,2020,17896.17,chalky
Onion,6.52,60.05,132.72,37.91,89.16,23.89,452.79,58.43,18.83663,74.029091,rabi,2023,21990.19,peat
Chilli,5.06,46.52,60.77,18.41,54.96,18.46,308.75,53.37,24.011531,77.718084,rabi,2022,8839.36,sandy
Soybean,6.9,83.69,20.97,33.8,66.58,23.13,810.46,61.64,30.53792,77.546372,kharif,2023,2470.15,sandy
Tomato,6.88,84.63,125.12,48.89,170.97,20.92,484.15,71.2,12.848597,78.134968,kharif,2020,31071.91,peat
Sugarcane,6.68,86.0,280.12,55.43,145.98,21.5,1553.21,73.35,21.035944,75.086035,rabi,2021,75466.7,clay
Pigeon Pea,6.07,65.39,29.5,25.81,42.22,33.55,745.0,67.22,30.592348,79.178408,kharif,2023,1185.53,clay
Chilli,5.02,46.51,87.01,17.97,84.21,33.04,354.25,63.68,31.490449,75.80839,kharif,2023,8336.12,chalky
Potato,3.77,55.53,81.14,29.97,115.69,17.71,416.87,58.99,30.190523,76.967816,kharif,2023,15220.48,peat
Chilli,6.22,73.79,127.12,35.57,134.87,28.36,535.61,70.54,23.050051,75.15602,rabi,2020,14985.97,chalky
Pigeon Pea,6.72,40.08,21.97,26.8,33.32,34.01,691.8,55.9,10.004268,76.788824,kharif,2020,1147.82,clay
Onion,6.89,92.48,122.66,34.73,117.65,23.12,502.46,73.68,12.866115,79.935384,rabi,2021,19745.75,clay
Wheat,4.94,33.49,103.8,18.19,34.24,28.98,449.79,39.42,31.056977,77.237695,rabi,2022,1908.07,loamy
Rice,5.13,66.33,147.11,25.27,46.5,25.08,1010.26,60.91,25.231197,88.436872,kharif,2021,2800.42,sandy
Cotton,6.04,46.61,51.14,13.12,35.23,36.98,320.18,36.91,13.073855,79.611104,kharif,2021,418.4,clay
Sugarcane,6.14,76.73,211.94,55.66,117.51,25.29,1587.2,66.4,12.260143,76.407873,zaid,2023,64534.23,clay
Onion,6.91,65.6,123.23,36.36,113.99,22.81,424.45,55.48,19.483048,75.894993,kharif,2023,20382.91,sandy
Sugarcane,7.19,72.64,209.95,56.46,133.77,30.25,1548.31,67.84,24.224514,86.30058,kharif,2023,82780.0,chalky
Sugarcane,4.94,60.23,169.61,29.26,67.19,35.46,722.03,69.68,22.821494,89.360149,zaid,2021,40513.49,sandy
Soybean,6.89,92.29,22.46,30.96,63.43,24.07,834.92,75.09,21.559499,77.104344,kharif,2021,2745.87,chalky
Wheat,6.62,70.73,172.61,31.89,71.88,19.04,540.49,71.02,22.252264,86.207925,rabi,2020,3732.61,peat
Tomato,5.08,44.98,99.39,25.49,69.29,27.65,313.69,38.25,20.817045,76.752611,rabi,2022,20698.36,clay
Potato,5.47,76.93,138.94,68.42,201.77,24.23,518.23,74.1,29.296112,77.116578,zaid,2021,28369.91,sandy
Potato,4.28,51.08,58.71,27.73,108.08,24.11,402.03,41.69,20.405632,73.72327,rabi,2023,13002.56,sandy
Sugarcane,6.75,71.76,227.12,58.95,123.19,30.94,1397.31,69.6,23.424462,80.405068,kharif,2020,82488.18,peat
Rice,5.62,90.63,146.39,29.32,54.41,21.37,1256.94,56.95,18.518548,75.196952,kharif,2020,3508.75,peat
Chilli,6.32,67.43,121.22,32.18,141.56,24.0,578.81,64.9,25.738989,89.433632,kharif,2021,14262.6,loamy
Wheat,5.35,30.9,63.42,15.83,29.21,25.73,323.91,31.76,12.351245,79.817791,rabi,2022,1891.7,loamy
Wheat,7.28,29.32,83.21,21.01,31.43,17.53,400.84,61.3,21.203698,77.011312,rabi,2021,1948.32,sandy
Sugarcane,7.28,59.47,157.98,25.6,62.53,25.91,1073.1,44.25,19.869907,75.96238,kharif,2022,45905.22,silt
Soybean,6.63,59.69,29.15,30.54,56.09,25.02,728.91,71.87,10.064092,79.802582,kharif,2022,2847.51,silt
Tomato,6.29,81.97,134.06,50.65,126.85,18.01,464.77,56.6,10.464225,78.067202,kharif,2021,28921.03,clay
Wheat,6.16,88.26,126.73,34.37,65.35,23.99,655.94,50.17,18.598357,73.453298,rabi,2023,3676.42,peat
Chilli,6.68,86.8,148.9,42.45,132.95,29.36,591.95,79.07,29.538847,74.798919,kharif,2023,15234.97,chalky
Maize,5.53,78.46,211.89,26.78,69.29,20.95,749.14,74.28,18.307238,74.982012,kharif,2023,4206.4,clay
Potato,5.07,82.81,100.79,61.45,151.9,20.07,710.0,67.45,23.097386,88.498532,zaid,2023,23204.73,silt
Potato,5.31,83.92,132.29,74.64,166.04,22.8,584.75,61.39,22.425169,88.123664,rabi,2021,29169.29,loamy
Chilli,6.77,75.75,133.54,30.74,127.2,26.92,415.51,74.16,19.277105,72.322066,kharif,2021,16028.09,silt
Cotton,6.99,50.05,118.84,29.83,64.49,33.61,642.56,60.98,25.374793,86.373184,kharif,2020,490.96,loamy
Groundnut,7.91,32.74,10.14,17.95,28.7,38.87,323.38,37.57,29.449853,74.911436,rabi,2020,1228.55,peat
Pigeon Pea,7.42,89.91,22.9,24.54,40.41,26.32,867.73,53.54,31.30804,75.707779,kharif,2021,1240.58,peat
Pigeon Pea,6.98,91.04,27.91,23.55,44.31,24.42,602.26,58.9,25.339788,81.769848,kharif,2022,1105.36,silt
Onion,6.07,56.84,101.74,37.03,95.95,21.25,598.58,61.87,24.98921,87.317761,kharif,2023,22424.94,silt
Onion,8.32,43.45,59.78,16.15,54.1,11.86,301.59,47.02,30.135106,79.731717,kharif,2023,12097.84,silt
Tomato,6.37,93.84,139.1,52.42,129.86,26.12,495.3,75.58,30.476832,76.747456,rabi,2020,32104.48,sandy
Maize,6.57,66.35,170.51,26.52,76.68,23.31,794.08,64.82,30.1768,78.438778,zaid,2023,4447.12,chalky
Groundnut,7.68,30.69,14.92,14.4,32.55,31.34,343.65,53.47,23.291799,85.059691,rabi,2022,1350.85,sandy
Chilli,8.12,41.3,57.85,20.62,84.47,28.67,310.55,63.69,20.739408,79.831475,year_round,2023,11342.83,sandy
Maize,6.28,55.16,202.2,36.78,65.37,18.63,730.81,68.69,28.528846,78.283488,zaid,2020,4122.52,chalky
Rice,4.41,55.68,75.45,15.85,34.69,33.47,659.35,63.73,25.408915,76.892683,rabi,2022,2343.72,peat
Onion,8.0,44.55,50.54,17.46,61.85,26.48,275.06,67.24,23.580433,85.6137,rabi,2022,16741.8,clay
Soybean,6.85,50.87,26.45,30.67,63.55,27.79,698.49,64.16,10.232244,76.634166,kharif,2022,2548.47,loamy
Cotton,5.15,46.97,55.06,11.69,35.73,30.12,301.66,32.39,18.276271,73.412097,kharif,2022,419.63,peat
Maize,7.35,41.27,131.11,12.62,44.11,32.21,375.12,57.26,25.654007,80.761613,kharif,2022,2058.76,peat
Pigeon Pea,8.57,35.23,17.74,13.51,26.4,16.77,482.72,57.47,23.109985,79.532883,kharif,2021,770.81,silt
Potato,4.82,81.81,128.17,69.07,177.53,20.16,523.69,59.65,28.442823,78.871149,zaid,2022,28720.6,peat
Pigeon Pea,7.82,35.97,17.46,15.72,26.14,30.23,380.85,41.66,22.48517,75.481066,kharif,2021,762.62,clay
Chilli,7.75,39.81,80.75,25.53,54.15,30.52,291.8,43.29,23.998831,73.97197,kharif,2023,8594.6,chalky
Wheat,8.65,33.07,71.93,22.71,30.5,25.73,432.26,63.55,21.204166,73.516643,rabi,2020,2166.84,sandy
Pigeon Pea,5.54,29.38,15.16,14.0,22.58,15.97,384.64,41.43,20.735337,72.155248,year_round,2021,614.64,chalky
Cotton,6.24,52.8,103.38,24.21,74.23,29.28,714.58,64.42,23.733892,79.631725,kharif,2021,496.66,loamy
Cotton,7.74,58.05,80.39,26.78,61.93,25.49,556.24,76.33,21.75508,73.636575,kharif,2021,488.1,peat
Groundnut,5.44,28.32,10.42,15.94,22.76,26.28,429.85,36.03,22.181955,87.900859,year_round,2023,1135.11,sandy
Cotton,6.46,52.2,85.66,27.1,66.53,32.71,562.19,62.97,22.564537,81.52278,kharif,2020,492.89,sandy
Wheat,7.65,33.49,85.33,21.21,43.49,21.66,360.25,67.96,23.741767,87.793535,rabi,2020,1822.9,sandy
Wheat,5.48,32.25,92.91,22.79,33.48,12.82,376.99,53.49,20.143853,77.191177,rabi,2020,2754.34,loamy
Potato,4.91,64.88,108.38,66.55,191.28,16.13,518.08,72.31,14.186449,78.452056,rabi,2023,23793.37,clay
Wheat,7.06,88.3,142.07,38.33,52.5,18.7,662.13,71.76,13.081087,77.995491,rabi,2022,4188.64,loamy
Rice,7.85,54.89,76.47,16.54,22.04,29.87,700.6,62.63,18.693107,75.877445,kharif,2022,2507.61,chalky
Sugarcane,4.83,63.65,125.1,27.08,54.59,15.69,1020.24,35.61,22.378636,72.658681,kharif,2023,48862.54,sandy
Cotton,6.85,85.74,90.99,27.31,70.81,31.22,628.12,71.36,20.835127,85.016939,kharif,2020,486.79,chalky
Wheat,6.61,82.38,146.97,44.58,71.26,17.9,541.29,77.64,20.652937,72.286012,rabi,2020,3559.14,peat
Groundnut,7.83,28.39,13.8,14.8,29.14,33.77,442.38,43.95,22.229478,74.71562,year_round,2022,1428.48,peat
Maize,6.65,87.86,196.45,27.9,60.03,29.82,842.97,63.81,23.07219,75.958432,kharif,2021,4009.22,chalky
Onion,6.03,67.74,110.07,34.01,82.9,13.33,510.64,56.35,23.46283,74.011267,kharif,2021,19614.08,sandy
Chilli,6.11,78.92,112.03,34.6,148.08,29.88,474.49,63.73,23.895555,75.230762,rabi,2023,16694.23,sandy
Rice,7.48,90.71,134.33,28.41,48.3,20.61,1061.46,56.09,20.219122,88.101443,kharif,2023,2964.86,peat
Rice,6.84,50.15,54.22,11.48,25.46,32.79,663.28,56.9,25.185384,78.252079,kharif,2021,2281.59,peat
Pigeon Pea,6.01,83.25,24.94,23.61,38.33,23.76,647.13,58.34,20.720078,88.754152,kharif,2023,1160.21,clay
Soybean,6.5,56.55,24.28,34.89,66.14,27.17,894.18,74.14,23.704739,79.023637,kharif,2023,2384.65,chalky
Onion,5.79,39.96,73.93,22.43,41.08,20.85,328.55,42.65,28.907078,76.735296,rabi,2022,16672.78,silt
Tomato,6.15,73.44,162.12,54.52,160.45,19.7,516.15,64.51,21.760871,86.057352,zaid,2023,29391.72,chalky
Soybean,6.73,66.23,23.61,40.4,50.36,23.19,824.65,59.44,21.950553,74.413175,kharif,2022,2560.21,chalky
Sugarcane,7.1,73.07,268.62,46.36,108.84,31.06,1470.26,59.71,13.449206,78.262257,zaid,2022,64627.2,peat
Rice,4.84,46.13,74.17,16.62,26.8,21.63,760.86,47.97,30.874415,75.28242,kharif,2022,1706.8,sandy
Chilli,7.19,39.8,66.8,17.33,66.62,29.77,332.91,54.28,13.431166,76.136782,zaid,2020,11798.87,peat
Maize,5.45,42.7,91.21,17.55,53.41,33.6,532.69,38.32,20.598386,81.453689,zaid,2022,2197.08,chalky
Wheat,6.5,63.13,155.72,43.08,51.19,16.58,673.84,53.17,25.480478,86.377783,rabi,2021,3990.85,peat
Onion,6.42,77.48,107.44,39.85,111.41,21.16,587.68,69.15,20.696881,75.442101,kharif,2022,18784.32,sandy
Sugarcane,5.36,56.86,147.15,30.95,64.8,23.25,1010.94,35.22,30.539345,79.32144,kharif,2023,45442.67,silt
Rice,5.26,91.04,100.93,28.05,42.76,31.96,1268.96,59.29,18.057234,73.61156,kharif,2022,3516.52,peat
Chilli,5.09,38.22,70.95,26.33,56.92,30.13,333.03,46.2,24.563012,87.61589,kharif,2023,12352.25,peat
Tomato,5.87,49.94,78.32,28.11,72.9,30.65,353.33,34.02,11.352092,78.770829,kharif,2022,17661.26,silt
Maize,6.99,95.15,204.67,36.91,85.05,27.77,737.75,57.55,28.672854,76.547787,kharif,2020,4153.17,clay
Potato,5.22,70.8,144.78,71.66,216.78,15.35,565.27,58.36,30.596971,74.490224,zaid,2022,23515.34,clay
Potato,5.0,88.59,145.59,68.77,154.79,20.27,725.22,59.39,30.003021,76.937365,zaid,2020,25920.79,silt
Soybean,6.76,99.15,20.1,44.39,62.88,20.58,775.06,60.48,19.562925,75.430213,kharif,2021,2530.99,loamy
Onion,5.63,45.95,74.36,23.25,55.08,17.76,274.19,65.84,28.359942,75.719284,kharif,2021,16805.82,sandy
Potato,3.46,45.37,54.61,43.55,124.27,27.48,339.52,38.21,14.57796,77.315983,kharif,2023,18672.55,peat
Potato,4.82,92.08,127.08,59.7,157.58,24.15,689.15,74.67,21.581438,86.042638,rabi,2023,28237.98,peat
Soybean,8.2,37.72,14.31,18.6,30.34,31.47,464.73,58.37,21.382905,72.629812,kharif,2023,1999.13,sandy
Chilli,7.23,40.92,53.28,20.18,83.13,31.59,327.56,38.38,25.389678,77.131104,kharif,2021,10125.78,peat
Cotton,5.71,46.22,61.42,15.06,29.65,36.71,376.36,47.33,24.029996,85.980903,kharif,2021,367.51,silt
Wheat,6.9,93.35,179.16,44.07,71.55,19.68,664.36,76.85,31.572005,78.315068,rabi,2021,3764.24,silt
Groundnut,8.28,36.13,11.58,16.55,34.58,22.63,388.0,66.59,23.54268,85.812253,rabi,2022,1690.06,peat
Rice,4.28,49.88,54.32,17.46,34.62,33.12,730.81,55.2,29.609238,74.969588,kharif,2020,1624.27,chalky
Wheat,6.43,98.03,137.88,35.75,70.89,19.39,598.34,75.4,21.241497,81.301644,rabi,2022,3699.13,loamy
Potato,5.03,73.44,108.45,61.67,157.52,18.79,616.4,64.0,31.400844,76.133261,zaid,2022,24221.9,silt
Maize,6.95,68.5,218.27,32.88,77.39,18.22,638.29,72.63,28.599353,75.583765,zaid,2023,4737.4,loamy
Potato,3.95,42.96,82.48,28.12,122.4,13.88,398.42,64.2,12.685604,76.846291,year_round,2023,19597.62,sandy
Pigeon Pea,6.69,71.98,21.49,24.05,31.55,21.47,837.15,67.0,18.977233,74.189171,kharif,2021,1307.07,clay
Groundnut,7.24,84.45,26.39,28.98,52.6,32.55,513.68,73.28,18.417047,74.034312,rabi,2023,1849.47,chalky
Chilli,6.07,83.6,127.89,34.35,141.4,29.71,450.96,64.57,14.980396,77.548307,kharif,2023,17576.08,sandy
Onion,6.02,99.05,147.58,40.87,112.0,24.18,547.38,70.82,10.520086,78.29489,rabi,2022,21457.52,sandy
Onion,6.36,72.3,139.17,44.62,103.38,15.67,530.69,70.57,20.16191,81.293855,rabi,2022,20028.64,silt
Groundnut,5.1,33.36,11.07,10.71,34.53,36.45,308.72,51.06,10.48805,76.961782,rabi,2020,1284.58,silt
Onion,6.82,60.82,145.92,41.67,119.06,14.69,504.14,74.87,31.982263,77.613476,rabi,2020,23873.65,chalky
Potato,4.85,81.18,101.65,65.13,196.44,22.62,509.79,78.08,28.533586,79.279433,zaid,2020,26330.35,clay
Groundnut,7.43,76.84,21.83,26.06,44.23,30.84,680.58,74.45,18.46363,73.373069,kharif,2020,2212.27,peat
Soybean,6.24,91.0,28.33,39.33,50.94,21.06,721.11,67.14,30.611632,77.958218,kharif,2022,2739.39,loamy
Wheat,7.47,60.44,170.62,32.67,72.62,18.77,726.6,65.9,29.476225,78.332585,rabi,2021,3332.89,sandy
Sugarcane,6.29,91.3,274.51,42.54,105.19,23.13,1384.06,64.26,24.251475,88.117159,kharif,2023,76532.32,peat
Chilli,6.12,94.64,121.56,36.51,124.91,28.05,527.34,76.56,22.91313,74.255113,kharif,2023,15863.48,loamy
Potato,5.02,72.16,118.4,59.39,223.45,17.65,532.35,65.33,30.465179,74.930959,rabi,2022,26825.05,silt
Groundnut,6.94,80.42,25.13,25.33,49.56,28.58,746.75,74.78,13.628783,76.857201,kharif,2023,2269.41,peat
Onion,6.85,75.44,109.72,32.42,88.26,14.49,587.62,78.99,20.468077,72.973479,kharif,2021,18775.1,peat
Soybean,6.23,56.53,22.65,33.32,54.9,29.34,643.26,56.13,31.827905,76.77064,kharif,2023,2272.07,clay
Maize,7.4,35.89,99.77,20.14,43.98,32.63,365.54,59.94,10.270672,78.387427,kharif,2020,2598.98,clay
Maize,6.83,89.78,168.02,28.5,61.59,23.0,668.73,56.95,31.335666,77.321185,kharif,2023,4339.33,loamy
Chilli,6.4,77.97,102.1,40.24,115.37,29.33,461.17,51.46,24.721047,89.789343,rabi,2021,14210.1,silt
Groundnut,4.8,33.66,15.37,12.9,34.97,18.21,374.85,56.15,29.19183,75.095583,rabi,2023,1431.61,chalky
Cotton,7.94,37.1,49.96,13.92,40.45,34.42,412.42,51.57,11.731818,78.397517,kharif,2020,414.0,sandy
Sugarcane,7.04,96.52,295.11,41.54,101.42,31.22,1795.35,61.9,23.701304,87.670508,rabi,2021,67583.66,sandy
Potato,5.31,76.16,140.53,60.3,205.98,21.78,691.0,79.76,22.466245,76.15934,rabi,2023,24030.55,sandy
Sugarcane,5.57,62.16,170.22,21.6,60.31,17.37,835.48,45.49,22.586492,87.00668,zaid,2023,35693.95,peat
Potato,6.94,45.6,87.63,29.03,93.59,17.18,437.2,53.0,10.14429,76.256782,zaid,2023,17206.83,peat
Sugarcane,7.47,98.16,200.46,57.47,115.37,24.75,1592.58,52.4,31.094717,77.172115,kharif,2022,82487.35,sandy
Chilli,6.74,89.04,130.25,35.88,105.92,23.64,547.21,65.39,20.394085,76.743538,rabi,2020,16073.28,chalky
Pigeon Pea,6.55,43.77,24.71,28.01,36.91,33.58,763.44,77.73,28.859586,74.698776,kharif,2023,1396.72,silt
Pigeon Pea,5.56,30.41,14.98,12.08,21.98,26.16,382.09,31.49,21.271145,74.217821,kharif,2023,865.41,chalky
Pigeon Pea,6.57,52.74,27.38,21.5,37.57,21.12,785.24,78.56,28.388217,76.595961,kharif,2020,1201.72,chalky
Maize,8.1,39.67,131.8,16.47,35.21,20.32,391.71,54.29,31.75734,76.211106,kharif,2020,2075.56,loamy
Sugarcane,5.05,51.49,158.93,24.76,52.34,35.96,983.24,56.57,23.839584,80.405066,zaid,2022,56084.74,peat
Maize,5.51,38.37,86.74,22.23,33.67,25.99,469.83,36.16,21.423906,77.020664,zaid,2023,3313.18,peat
Tomato,4.66,46.59,105.07,32.49,104.22,17.95,286.12,32.21,21.392661,73.745157,kharif,2023,20669.46,clay
Rice,5.03,99.43,106.52,23.09,42.34,24.63,1065.16,55.97,20.277549,86.331228,kharif,2023,3147.48,chalky
Soybean,6.22,67.57,20.85,39.31,72.05,25.53,792.64,62.44,20.418898,78.89687,kharif,2021,2435.91,peat
Rice,6.32,76.73,117.39,25.21,53.11,30.71,1430.62,54.64,20.926313,74.522545,kharif,2023,2771.57,clay
Cotton,8.47,36.35,59.4,17.6,31.79,28.16,312.87,68.78,10.329211,78.488668,rabi,2023,352.41,sandy
